round,role,event_key,driver_id,baseline_lap_p50,lap_p05,lap_p50,lap_p90,actual_best_lap_seconds,baseline_absolute_error_seconds,challenger_absolute_error_seconds,target_observed
2,point_fit,202602,STR,96.151,95.851,96.151,96.451,95.995,0.1559999999999917,0.1559999999999917,True
2,point_fit,202602,BOT,97.378,97.078,97.378,97.678,95.436,1.941999999999993,1.941999999999993,True
2,point_fit,202602,PER,,97.95,99.2,100.45,96.906,,2.293999999999997,True
3,calibration,202603,NOR,89.95842972924743,88.87342972924743,89.95842972924743,90.45242972924744,89.409,0.5494297292474215,0.5494297292474215,True
3,calibration,202603,VER,90.26842972924743,89.18342972924744,90.26842972924743,90.76242972924744,90.262,0.00642972924742935,0.00642972924742935,True
3,calibration,202603,BOR,90.35842972924743,89.27342972924744,90.35842972924743,90.85242972924745,89.99,0.36842972924743833,0.36842972924743833,True
3,calibration,202603,HAD,90.45242972924743,89.36742972924743,90.45242972924743,90.94642972924744,89.978,0.4744297292474329,0.4744297292474329,True
3,calibration,202603,GAS,90.44042972924743,89.35542972924743,90.44042972924743,90.93442972924744,89.691,0.7494297292474243,0.7494297292474243,True
3,calibration,202603,PER,91.89842972924744,90.81342972924745,91.89842972924744,92.39242972924745,92.206,0.3075702707525636,0.3075702707525636,True
3,calibration,202603,ANT,88.72042972924743,87.63542972924743,88.72042972924743,89.21442972924744,88.778,0.05757027075257781,0.05757027075257781,True
3,calibration,202603,ALO,92.88742972924743,91.80242972924744,92.88742972924743,93.38142972924744,92.646,0.24142972924742878,0.24142972924742878,True
3,calibration,202603,LEC,89.58742972924743,88.50242972924744,89.58742972924743,90.08142972924745,89.303,0.28442972924743515,0.28442972924743515,True
3,calibration,202603,STR,92.84342972924743,91.75842972924744,92.84342972924743,93.33742972924745,92.92,0.07657027075256906,0.07657027075256906,True
3,calibration,202603,ALB,91.09142972924744,90.00642972924744,91.09142972924744,91.58542972924745,91.088,0.003429729247443447,0.003429729247443447,True
3,calibration,202603,HUL,90.01642972924743,88.93142972924744,90.01642972924743,90.51042972924745,90.358,0.3415702707525696,0.3415702707525696,True
3,calibration,202603,LAW,90.45542972924743,89.37042972924743,90.45542972924743,90.94942972924744,90.495,0.03957027075257713,0.03957027075257713,True
3,calibration,202603,OCO,90.68442972924743,89.59942972924743,90.68442972924743,91.17842972924744,90.309,0.3754297292474291,0.3754297292474291,True
3,calibration,202603,LIN,90.64642972924743,89.56142972924744,90.64642972924743,91.14042972924744,90.109,0.5374297292474353,0.5374297292474353,True
3,calibration,202603,COL,91.11742972924743,90.03242972924744,91.11742972924743,91.61142972924745,90.627,0.4904297292474382,0.4904297292474382,True
3,calibration,202603,HAM,89.74142972924743,88.65642972924744,89.74142972924743,90.23542972924744,89.567,0.17442972924743572,0.17442972924743572,True
3,calibration,202603,SAI,91.18742972924743,90.10242972924743,91.18742972924743,91.68142972924744,90.927,0.26042972924742,0.26042972924742,True
3,calibration,202603,RUS,88.97442972924743,87.88942972924744,88.97442972924743,89.46842972924745,89.076,0.10157027075256053,0.10157027075256053,True
3,calibration,202603,BOT,91.86142972924743,90.77642972924744,91.86142972924743,92.35542972924745,92.33,0.46857027075256497,0.46857027075256497,True
3,calibration,202603,PIA,89.72242972924744,88.63742972924744,89.72242972924744,90.21642972924745,89.132,0.5904297292474325,0.5904297292474325,True
3,calibration,202603,BEA,90.91642972924744,89.83142972924745,90.91642972924744,91.41042972924745,91.09,0.17357027075256326,0.17357027075256326,True
4,calibration,202604,NOR,87.71758823494771,85.96171086706059,87.68521086706058,88.22971086706056,88.183,0.46541176505229487,0.49778913293943106,True
4,calibration,202604,ANT,87.9395882349477,86.18371086706057,87.90721086706057,88.45171086706057,87.798,0.14158823494770445,0.10921086706056826,True
4,calibration,202604,PIA,87.95658823494772,86.2007108670606,87.92421086706058,88.46871086706057,88.332,0.37541176505227725,0.40778913293941343,True
4,calibration,202604,LEC,88.08758823494772,86.3317108670606,88.05521086706058,88.59971086706057,88.143,0.05541176505228407,0.08778913293942026,True
4,calibration,202604,VER,88.30958823494771,86.55371086706057,88.27721086706057,88.82171086706057,87.964,0.3455882349477122,0.313210867060576,True
4,calibration,202604,RUS,88.34158823494771,86.58571086706058,88.30921086706057,88.85371086706056,88.197,0.14458823494770456,0.11221086706056838,True
4,calibration,202604,HAM,88.46658823494771,86.71071086706058,88.43421086706057,88.97871086706056,88.319,0.14758823494770468,0.11521086706056849,True
4,calibration,202604,COL,89.1685882349477,87.41271086706058,89.13621086706057,89.68071086706055,88.762,0.406588234947705,0.37421086706056883,True
4,calibration,202604,HAD,89.27058823494771,87.51471086706059,89.23821086706057,89.78271086706056,88.789,0.48158823494770786,0.4492108670605717,True
4,calibration,202604,GAS,89.32258823494772,87.56671086706058,89.29021086706058,89.83471086706058,88.81,0.5125882349477138,0.4802108670605776,True
4,calibration,202604,BOR,89.84258823494771,88.08671086706059,89.81021086706058,90.35471086706056,93.737,3.8944117650522827,3.926789132939419,True
4,calibration,202604,HUL,89.86758823494772,88.1117108670606,89.83521086706058,90.37971086706057,89.439,0.4285882349477248,0.3962108670605886,True
4,calibration,202604,BEA,89.96458823494771,88.20871086706057,89.93221086706058,90.47671086706058,89.34,0.6245882349477085,0.5922108670605724,True
4,calibration,202604,ALB,90.0645882349477,88.30871086706057,90.03221086706057,90.57671086706057,89.72,0.3445882349477074,0.3122108670605712,True
4,calibration,202604,SAI,90.07258823494772,88.31671086706058,90.04021086706058,90.58471086706058,89.54,0.5325882349477098,0.5002108670605736,True
4,calibration,202604,LIN,90.4215882349477,88.66571086706057,90.38921086706057,90.93371086706057,90.133,0.28858823494771,0.25621086706057383,True
4,calibration,202604,LAW,90.89158823494772,89.1357108670606,90.85921086706058,91.40371086706057,89.499,1.3925882349477234,1.3602108670605872,True
4,calibration,202604,OCO,91.09358823494772,89.3377108670606,91.06121086706058,91.60571086706057,89.772,1.3215882349477113,1.289210867060575,True
4,calibration,202604,PER,91.10358823494771,89.34771086706058,91.07121086706057,91.61571086706056,91.967,0.863411765052291,0.8957891329394272,True
4,calibration,202604,BOT,91.6745882349477,89.91871086706058,91.64221086706057,92.18671086706055,91.629,0.04558823494770081,0.013210867060564624,True
4,calibration,202604,ALO,101.15958823494772,90.53171086706058,92.25521086706057,92.79971086706055,91.098,10.06158823494772,1.15721086706057,True
4,calibration,202604,STR,,91.05171086706059,92.77521086706058,94.02521086706058,91.164,,1.6112108670605778,True
5,calibration,202605,RUS,72.81358823494772,71.05771086706059,72.78121086706058,73.32571086706056,72.578,0.23558823494771275,0.20321086706057656,True
5,calibration,202605,ANT,72.88158823494771,71.12571086706058,72.84921086706058,73.39371086706058,72.646,0.23558823494771275,0.20321086706057656,True
5,calibration,202605,NOR,73.12858823494771,71.37271086706059,73.09621086706058,73.64071086706056,72.729,0.3995882349477142,0.36721086706057804,True
5,calibration,202605,PIA,73.14758823494772,71.3917108670606,73.11521086706058,73.65971086706057,72.781,0.366588234947713,0.3342108670605768,True
5,calibration,202605,HAM,73.1745882349477,71.41871086706058,73.14221086706057,73.68671086706055,72.868,0.3065882349477107,0.2742108670605745,True
5,calibration,202605,LEC,73.25858823494771,71.50271086706059,73.22621086706057,73.77071086706056,72.976,0.2825882349477098,0.2502108670605736,True
5,calibration,202605,VER,73.35258823494772,71.59671086706058,73.32021086706058,73.86471086706058,72.907,0.4455882349477207,0.4132108670605845,True
5,calibration,202605,HAD,73.45358823494772,71.69771086706058,73.42121086706058,73.96571086706058,72.935,0.518588234947714,0.4862108670605778,True
5,calibration,202605,LIN,73.5855882349477,71.82971086706058,73.55321086706057,74.09771086706056,73.28,0.30558823494770593,0.27321086706056974,True
5,calibration,202605,SAI,74.38458823494771,72.62871086706059,74.35221086706058,74.89671086706056,74.273,0.11158823494771752,0.07921086706058134,True
5,calibration,202605,HUL,74.44358823494771,72.68771086706059,74.41121086706057,74.95571086706056,73.886,0.5575882349477155,0.5252108670605793,True
5,calibration,202605,BOR,74.47558823494771,72.71971086706057,74.44321086706057,74.98771086706057,74.071,0.4045882349477097,0.3722108670605735,True
5,calibration,202605,COL,74.55058823494771,72.79471086706059,74.51821086706057,75.06271086706056,73.697,0.8535882349477077,0.8212108670605716,True
5,calibration,202605,OCO,74.77658823494771,73.02071086706059,74.74421086706057,75.28871086706056,74.845,0.0684117650522893,0.10078913293942549,True
5,calibration,202605,BEA,75.04558823494772,73.28971086706059,75.01321086706058,75.55771086706056,74.416,0.6295882349477182,0.597210867060582,True
5,calibration,202605,ALO,75.60858823494772,73.85271086706058,75.57621086706058,76.12071086706058,75.196,0.41258823494771946,0.38021086706058327,True
5,calibration,202605,PER,75.85058823494771,74.09471086706057,75.81821086706057,76.36271086706057,75.429,0.4215882349477056,0.3892108670605694,True
5,calibration,202605,STR,76.20258823494771,74.44671086706057,76.17021086706058,76.71471086706057,76.195,0.00758823494771832,0.02478913293941787,True
5,calibration,202605,GAS,76.49058823494771,74.73471086706058,76.45821086706057,77.00271086706056,74.187,2.3035882349477106,2.2712108670605744,True
5,calibration,202605,BOT,76.71458823494771,74.95871086706057,76.68221086706058,77.22671086706058,76.272,0.4425882349477064,0.4102108670605702,True
5,calibration,202605,ALB,,74.73471086706058,76.45821086706057,77.70821086706057,74.851,,1.607210867060573,True
5,calibration,202605,LAW,,75.52371086706057,77.24721086706057,78.49721086706057,73.897,,3.350210867060568,True
6,calibration,202606,NOR,73.36442972924743,72.27942972924744,73.36442972924743,73.85842972924745,72.765,0.5994297292474329,0.5994297292474329,True
6,calibration,202606,VER,73.02042972924744,71.93542972924745,73.02042972924744,73.51442972924745,72.094,0.9264297292474453,0.9264297292474453,True
6,calibration,202606,BOR,73.17842972924743,72.09342972924743,73.17842972924743,73.67242972924744,74.683,1.5045702707525805,1.5045702707525805,True
6,calibration,202606,HAD,73.23542972924743,72.15042972924743,73.23542972924743,73.72942972924744,72.434,0.801429729247431,0.801429729247431,True
6,calibration,202606,GAS,73.83842972924744,72.75342972924744,73.83842972924744,74.33242972924745,73.226,0.6124297292474381,0.6124297292474381,True
6,calibration,202606,PER,74.30342972924743,73.21842972924743,74.30342972924743,74.79742972924744,74.747,0.4435702707525735,0.4435702707525735,True
6,calibration,202606,ANT,72.07842972924743,70.99342972924744,72.07842972924743,72.57242972924745,72.051,0.027429729247430146,0.027429729247430146,True
6,calibration,202606,ALO,74.92542972924743,73.84042972924743,74.92542972924743,75.41942972924744,75.349,0.42357027075257747,0.42357027075257747,True
6,calibration,202606,LEC,72.40542972924743,71.32042972924744,72.40542972924743,72.89942972924744,72.351,0.05442972924743117,0.05442972924743117,True
6,calibration,202606,STR,75.27942972924744,74.19442972924745,75.27942972924744,75.77342972924745,76.061,0.7815702707525674,0.7815702707525674,True
6,calibration,202606,ALB,74.15942972924744,73.07442972924744,74.15942972924744,74.65342972924745,73.787,0.372429729247429,0.372429729247429,True
6,calibration,202606,HUL,73.40842972924743,72.32342972924744,73.40842972924743,73.90242972924744,73.902,0.49357027075257065,0.49357027075257065,True
6,calibration,202606,LAW,73.94542972924744,72.86042972924744,73.94542972924744,74.43942972924745,73.412,0.5334297292474304,0.5334297292474304,True
6,calibration,202606,OCO,73.63642972924744,72.55142972924745,73.63642972924744,74.13042972924745,74.722,1.0855702707525552,1.0855702707525552,True
6,calibration,202606,LIN,74.27642972924744,73.19142972924745,74.27642972924744,74.77042972924745,74.248,0.02842972924743492,0.02842972924743492,True
6,calibration,202606,COL,74.53742972924744,73.45242972924744,74.53742972924744,75.03142972924745,73.995,0.5424297292474307,0.5424297292474307,True
6,calibration,202606,HAM,72.40942972924744,71.32442972924744,72.40942972924744,72.90342972924745,72.279,0.13042972924743879,0.13042972924743879,True
6,calibration,202606,SAI,73.69442972924743,72.60942972924744,73.69442972924743,74.18842972924745,73.815,0.12057027075256599,0.12057027075256599,True
6,calibration,202606,RUS,72.84142972924744,71.75642972924744,72.84142972924744,73.33542972924745,72.445,0.39642972924744413,0.39642972924744413,True
6,calibration,202606,BOT,74.80942972924743,73.72442972924743,74.80942972924743,75.30342972924744,75.283,0.47357027075257463,0.47357027075257463,True
6,calibration,202606,PIA,73.05642972924743,71.97142972924743,73.05642972924743,73.55042972924744,72.624,0.4324297292474313,0.4324297292474313,True
6,calibration,202606,BEA,73.84542972924743,72.76042972924743,73.84542972924743,74.33942972924744,74.814,0.968570270752565,0.968570270752565,True
7,audit,202607,NOR,74.99484149429972,73.92321886218684,75.00410943109343,75.757,75.001,0.006158505700284422,0.003109431093420767,True
7,audit,202607,VER,75.50384149429972,74.43221886218684,75.51310943109343,76.266,75.021,0.4828414942997199,0.4921094310934251,True
7,audit,202607,BOR,76.09684149429972,75.02521886218685,76.10610943109343,76.85900000000001,76.001,0.09584149429971944,0.10510943109342463,True
7,audit,202607,HAD,75.75384149429972,74.68221886218684,75.76310943109343,76.516,75.077,0.6768414942997225,0.6861094310934277,True
7,audit,202607,GAS,76.65284149429972,75.58121886218684,76.66210943109343,77.415,76.261,0.3918414942997259,0.4011094310934311,True
7,audit,202607,PER,77.76084149429973,76.68921886218685,77.77010943109343,78.52300000000001,77.545,0.215841494299724,0.22510943109342918,True
7,audit,202607,ANT,75.56984149429972,74.49821886218685,75.57910943109343,76.33200000000001,74.998,0.5718414942997185,0.5811094310934237,True
7,audit,202607,ALO,78.56584149429972,77.49421886218684,78.57510943109342,79.328,78.815,0.24915850570027942,0.23989056890657423,True
7,audit,202607,LEC,74.99184149429972,73.92021886218684,75.00110943109343,75.754,75.281,0.2891585057002857,0.2798905689065805,True
7,audit,202607,STR,79.17284149429972,78.10121886218684,79.18210943109342,79.935,78.758,0.41484149429972206,0.42410943109342725,True
7,audit,202607,ALB,77.48184149429973,76.41021886218685,77.49110943109343,78.24400000000001,77.424,0.05784149429972274,0.06710943109342793,True
7,audit,202607,HUL,76.03084149429972,74.95921886218684,76.04010943109343,76.793,75.768,0.26284149429972103,0.2721094310934262,True
7,audit,202607,LAW,76.39384149429972,75.32221886218684,76.40310943109343,77.156,75.585,0.8088414942997275,0.8181094310934327,True
7,audit,202607,OCO,77.10984149429973,76.03821886218685,77.11910943109343,77.87200000000001,77.073,0.036841494299736155,0.046109431093441344,True
7,audit,202607,LIN,76.08984149429972,75.01821886218684,76.09910943109342,76.852,75.84,0.2498414942997158,0.259109431093421,True
7,audit,202607,COL,76.69484149429972,75.62321886218685,76.70410943109343,77.45700000000001,76.191,0.5038414942997207,0.5131094310934259,True
7,audit,202607,HAM,75.45084149429972,74.37921886218685,75.46010943109343,76.21300000000001,74.743,0.7078414942997284,0.7171094310934336,True
7,audit,202607,SAI,76.79984149429973,75.72821886218685,76.80910943109343,77.56200000000001,76.881,0.08115850570027305,0.07189056890656786,True
7,audit,202607,RUS,74.74884149429973,73.67721886218685,74.75810943109343,75.51100000000001,74.679,0.0698414942997232,0.07910943109342838,True
7,audit,202607,BOT,79.03184149429973,77.96021886218685,79.04110943109343,79.79400000000001,77.757,1.2748414942997215,1.2841094310934267,True
7,audit,202607,PIA,74.96284149429972,73.89121886218685,74.97210943109343,75.72500000000001,75.09,0.12715850570027953,0.11789056890657434,True
7,audit,202607,BEA,77.46084149429973,76.38921886218685,77.47010943109343,78.22300000000001,76.389,1.0718414942997327,1.081109431093438,True
8,audit,202608,NOR,66.42984149429972,65.35821886218685,66.43910943109343,67.19200000000001,66.502,0.07215850570027271,0.06289056890656752,True
8,audit,202608,VER,66.43884149429972,65.36721886218685,66.44810943109343,67.20100000000001,66.475,0.03615850570027135,0.02689056890656616,True
8,audit,202608,BOR,67.38084149429973,66.30921886218685,67.39010943109344,68.14300000000001,67.293,0.08784149429972388,0.09710943109342907,True
8,audit,202608,HAD,66.98184149429973,65.91021886218685,66.99110943109343,67.74400000000001,66.632,0.34984149429972433,0.3591094310934295,True
8,audit,202608,GAS,67.26284149429972,66.19121886218684,67.27210943109343,68.025,67.223,0.03984149429972206,0.04910943109342725,True
8,audit,202608,PER,68.60184149429972,67.53021886218684,68.61110943109342,69.364,68.945,0.3431585057002735,0.3338905689065683,True
8,audit,202608,ANT,66.20384149429972,65.13221886218685,66.21310943109343,66.96600000000001,66.414,0.21015850570027794,0.20089056890657275,True
8,audit,202608,ALO,69.49084149429973,68.41921886218685,69.50010943109343,70.25300000000001,69.942,0.4511585057002634,0.4418905689065582,True
8,audit,202608,LEC,66.52184149429972,65.45021886218684,66.53110943109343,67.284,66.349,0.17284149429971762,0.1821094310934228,True
8,audit,202608,STR,69.63684149429972,68.56521886218684,69.64610943109342,70.399,70.363,0.7261585057002833,0.7168905689065781,True
8,audit,202608,ALB,68.06184149429973,66.99021886218685,68.07110943109343,68.82400000000001,68.509,0.4471585057002727,0.4378905689065675,True
8,audit,202608,HUL,67.37284149429972,66.30121886218684,67.38210943109343,68.135,67.611,0.23815850570028374,0.22889056890657855,True
8,audit,202608,LAW,67.10084149429973,66.02921886218685,67.11010943109343,67.86300000000001,66.955,0.1458414942997308,0.155109431093436,True
8,audit,202608,OCO,67.77684149429972,66.70521886218684,67.78610943109342,68.539,67.817,0.04015850570027624,0.030890568906571048,True
8,audit,202608,LIN,67.17884149429972,66.10721886218684,67.18810943109342,67.941,67.007,0.17184149429971285,0.18110943109341804,True
8,audit,202608,COL,67.46384149429973,66.39221886218685,67.47310943109343,68.22600000000001,67.894,0.4301585057002768,0.4208905689065716,True
8,audit,202608,HAM,66.28084149429972,65.20921886218684,66.29010943109343,67.043,66.408,0.12715850570027953,0.11789056890657434,True
8,audit,202608,SAI,67.91284149429973,66.84121886218685,67.92210943109343,68.67500000000001,68.252,0.3391585057002686,0.32989056890656343,True
8,audit,202608,RUS,66.16584149429973,65.09421886218685,66.17510943109343,66.92800000000001,66.113,0.05284149429972729,0.06210943109343248,True
8,audit,202608,BOT,68.80984149429972,67.73821886218684,68.81910943109342,69.572,69.03,0.22015850570028306,0.21089056890657787,True
8,audit,202608,PIA,66.41384149429972,65.34221886218684,66.42310943109342,67.176,66.511,0.0971585057002784,0.08789056890657321,True
8,audit,202608,BEA,67.59884149429972,66.52721886218684,67.60810943109342,68.361,67.523,0.07584149429972342,0.08510943109342861,True
9,audit,202609,HAM,87.936,86.832,87.91289056890658,88.66578113781316,88.458,0.5219999999999914,0.5451094310934224,True
9,audit,202609,ANT,87.947,86.84299999999999,87.92389056890657,88.67678113781315,88.111,0.16400000000000148,0.18710943109343248,True
9,audit,202609,VER,88.257,87.15299999999999,88.23389056890657,88.98678113781315,88.893,0.6359999999999957,0.6591094310934267,True
9,audit,202609,LEC,88.263,87.15899999999999,88.23989056890657,88.99278113781315,88.286,0.022999999999996135,0.04610943109342713,True
9,audit,202609,RUS,88.293,87.189,88.26989056890658,89.02278113781315,88.481,0.18799999999998818,0.21110943109341918,True
9,audit,202609,NOR,88.3,87.19599999999998,88.27689056890657,89.02978113781315,88.877,0.5769999999999982,0.6001094310934292,True
9,audit,202609,PIA,88.33200000000001,87.228,88.30889056890658,89.06178113781316,89.032,0.6999999999999886,0.7231094310934196,True
9,audit,202609,HAD,88.395,87.29099999999998,88.37189056890657,89.12478113781314,88.746,0.3509999999999991,0.3741094310934301,True
9,audit,202609,LAW,88.48700000000001,87.383,88.46389056890658,89.21678113781316,89.3,0.8129999999999882,0.8361094310934192,True
9,audit,202609,LIN,88.89,87.78599999999999,88.86689056890657,89.61978113781315,89.305,0.41500000000000625,0.43810943109343725,True
9,audit,202609,GAS,89.042,87.93799999999999,89.01889056890657,89.77178113781315,90.063,1.0210000000000008,1.0441094310934318,True
9,audit,202609,BOR,89.239,88.13499999999999,89.21589056890657,89.96878113781315,89.461,0.2219999999999942,0.2451094310934252,True
9,audit,202609,HUL,89.267,88.16299999999998,89.24389056890656,89.99678113781314,89.539,0.27200000000000557,0.29510943109343657,True
9,audit,202609,COL,89.543,88.439,89.51989056890658,90.27278113781315,91.321,1.7779999999999916,1.8011094310934226,True
9,audit,202609,SAI,89.757,88.65299999999999,89.73389056890657,90.48678113781315,90.562,0.8049999999999926,0.8281094310934236,True
9,audit,202609,ALB,90.21000000000001,89.106,90.18689056890658,90.93978113781316,90.638,0.42799999999999727,0.45110943109342827,True
9,audit,202609,BEA,90.643,89.53899999999999,90.61989056890657,91.37278113781315,90.501,0.1419999999999959,0.11889056890656491,True
9,audit,202609,OCO,91.274,90.16999999999999,91.25089056890657,92.00378113781315,90.68,0.5939999999999941,0.5708905689065631,True
9,audit,202609,PER,91.336,90.23199999999999,91.31289056890657,92.06578113781315,91.451,0.11499999999999488,0.13810943109342588,True
9,audit,202609,BOT,91.58,90.47599999999998,91.55689056890657,92.30978113781315,91.227,0.35299999999999443,0.32989056890656343,True
9,audit,202609,ALO,92.47,91.36599999999999,92.44689056890657,93.19978113781315,93.025,0.5550000000000068,0.5781094310934378,True
9,audit,202609,STR,92.548,91.44399999999999,92.52489056890657,93.27778113781315,92.863,0.3149999999999977,0.3381094310934287,True
