evidence_product,round,event_key,event_name,role,driver_id,grid_baseline_position,candidate_predicted_position,selected_predicted_position,actual_position,selected_model_id,driver_residual_effect,team_residual_effect,prior_driver_events,prior_team_events,baseline_absolute_error,candidate_absolute_error,selected_absolute_error
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,30,14,14,14,7.0,legal_grid_baseline,1.0,0.2222222222222222,1,1,7.0,7.0,7.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,41,15,15,15,12.0,legal_grid_baseline,-0.2,0.2222222222222222,1,1,3.0,3.0,3.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,5,16,16,16,21.0,legal_grid_baseline,-0.2,0.5555555555555556,1,1,5.0,5.0,5.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,55,17,17,17,9.0,legal_grid_baseline,-1.2,-0.5,1,1,8.0,8.0,8.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,14,18,18,18,17.0,legal_grid_baseline,0.2,-0.2222222222222222,1,1,1.0,1.0,1.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,77,19,19,19,13.0,legal_grid_baseline,0.0,-0.1111111111111111,1,1,6.0,6.0,6.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,18,20,20,20,18.0,legal_grid_baseline,-1.0,-0.2222222222222222,1,1,2.0,2.0,2.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,11,21,21,21,15.0,legal_grid_baseline,-0.4,-0.1111111111111111,1,1,6.0,6.0,6.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,23,22,22,22,22.0,legal_grid_baseline,-0.6,-0.5,1,1,0.0,0.0,0.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,12,1,1,1,1.0,legal_grid_baseline,0.0,0.0,2,2,0.0,0.0,0.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,63,2,2,2,4.0,legal_grid_baseline,0.0,0.0,2,2,2.0,2.0,2.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,81,3,4,3,2.0,legal_grid_baseline,5.0,2.15,2,2,1.0,2.0,1.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,16,4,3,4,3.0,legal_grid_baseline,-0.16666666666666666,-0.2,2,2,1.0,0.0,1.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,1,5,5,5,5.0,legal_grid_baseline,2.1666666666666665,2.15,2,2,0.0,0.0,0.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,44,6,6,6,6.0,legal_grid_baseline,-0.5,-0.2,2,2,0.0,0.0,0.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,10,7,7,7,7.0,legal_grid_baseline,-0.8333333333333334,-0.45,2,2,0.0,0.0,0.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,6,8,8,8,12.0,legal_grid_baseline,2.6666666666666665,0.5,2,2,4.0,4.0,4.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,5,9,9,9,13.0,legal_grid_baseline,0.6666666666666666,0.75,2,2,4.0,4.0,4.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,41,10,10,10,14.0,legal_grid_baseline,-0.6666666666666666,-0.3,2,2,4.0,4.0,4.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,3,11,11,11,8.0,legal_grid_baseline,-1.0,0.5,2,2,3.0,3.0,3.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,31,12,12,12,10.0,legal_grid_baseline,-0.16666666666666666,-0.55,2,2,2.0,2.0,2.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,27,13,13,13,11.0,legal_grid_baseline,1.8333333333333333,0.75,2,2,2.0,2.0,2.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,30,14,14,14,9.0,legal_grid_baseline,-0.3333333333333333,-0.3,2,2,5.0,5.0,5.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,43,15,15,15,16.0,legal_grid_baseline,-0.6666666666666666,-0.45,2,2,1.0,1.0,1.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,55,16,16,16,15.0,legal_grid_baseline,-2.3333333333333335,-0.85,2,2,1.0,1.0,1.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,23,17,17,17,20.0,legal_grid_baseline,-0.5,-0.85,2,2,3.0,3.0,3.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,87,18,18,18,22.0,legal_grid_baseline,-1.6666666666666667,-0.55,2,2,4.0,4.0,4.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,11,19,19,19,17.0,legal_grid_baseline,-1.3333333333333333,-0.7,2,2,2.0,2.0,2.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,77,20,20,20,19.0,legal_grid_baseline,-1.0,-0.7,2,2,1.0,1.0,1.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,14,21,21,21,18.0,legal_grid_baseline,0.0,-0.35,2,2,3.0,3.0,3.0
certified_grid_plus_prior_race_state,3,202603,Japanese Grand Prix,selection,18,22,22,22,21.0,legal_grid_baseline,-1.1666666666666667,-0.35,2,2,1.0,1.0,1.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,12,1,1,1,1.0,legal_grid_baseline,0.0,0.09090909090909091,3,3,0.0,0.0,0.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,3,2,2,2,5.0,legal_grid_baseline,-1.2857142857142858,0.5,3,3,3.0,3.0,3.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,16,3,3,3,8.0,legal_grid_baseline,-0.2857142857142857,-0.22727272727272727,3,3,5.0,5.0,5.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,1,4,4,4,2.0,legal_grid_baseline,1.8571428571428572,1.9090909090909092,3,3,2.0,2.0,2.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,63,5,5,5,4.0,legal_grid_baseline,0.2857142857142857,0.09090909090909091,3,3,1.0,1.0,1.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,44,6,6,6,6.0,legal_grid_baseline,-0.42857142857142855,-0.22727272727272727,3,3,0.0,0.0,0.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,81,7,8,7,3.0,legal_grid_baseline,4.142857142857143,1.9090909090909092,3,3,4.0,5.0,4.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,43,8,7,8,7.0,legal_grid_baseline,-0.42857142857142855,-0.36363636363636365,3,3,1.0,0.0,1.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,10,9,9,9,21.0,legal_grid_baseline,-0.7142857142857143,-0.36363636363636365,3,3,12.0,12.0,12.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,27,10,10,10,19.0,legal_grid_baseline,1.2857142857142858,0.7727272727272727,3,3,9.0,9.0,9.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,30,11,11,11,20.0,legal_grid_baseline,-1.0,-0.3181818181818182,3,3,9.0,9.0,9.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,87,12,12,12,11.0,legal_grid_baseline,-0.8571428571428571,-0.4090909090909091,3,3,1.0,1.0,1.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,55,13,13,13,9.0,legal_grid_baseline,-2.142857142857143,-0.6818181818181818,3,3,4.0,4.0,4.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,31,14,14,14,13.0,legal_grid_baseline,-0.42857142857142855,-0.4090909090909091,3,3,1.0,1.0,1.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,23,15,15,15,10.0,legal_grid_baseline,0.0,-0.6818181818181818,3,3,5.0,5.0,5.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,41,16,16,16,14.0,legal_grid_baseline,0.0,-0.3181818181818182,3,3,2.0,2.0,2.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,14,17,17,17,15.0,legal_grid_baseline,-0.42857142857142855,-0.5,3,3,2.0,2.0,2.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,18,18,18,18,17.0,legal_grid_baseline,-1.1428571428571428,-0.5,3,3,1.0,1.0,1.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,77,19,19,19,18.0,legal_grid_baseline,-1.0,-0.7727272727272727,3,3,1.0,1.0,1.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,11,20,20,20,16.0,legal_grid_baseline,-1.4285714285714286,-0.7727272727272727,3,3,4.0,4.0,4.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,5,21,21,21,12.0,legal_grid_baseline,1.1428571428571428,0.7727272727272727,3,3,9.0,9.0,9.0
certified_grid_plus_prior_race_state,4,202604,Miami Grand Prix,selection,6,22,22,22,22.0,legal_grid_baseline,2.857142857142857,0.5,3,3,0.0,0.0,0.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,63,1,1,1,19.0,legal_grid_baseline,0.125,0.041666666666666664,4,4,18.0,18.0,18.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,12,2,2,2,1.0,legal_grid_baseline,0.0,0.041666666666666664,4,4,1.0,1.0,1.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,1,3,3,3,18.0,legal_grid_baseline,1.375,1.5,4,4,15.0,15.0,15.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,81,4,4,4,11.0,legal_grid_baseline,3.125,1.5,4,4,7.0,7.0,7.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,44,5,5,5,2.0,legal_grid_baseline,-0.375,0.0,4,4,3.0,3.0,3.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,3,6,6,6,3.0,legal_grid_baseline,-0.75,0.5833333333333334,4,4,3.0,3.0,3.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,6,7,7,7,5.0,legal_grid_baseline,2.5,0.5833333333333334,4,4,2.0,2.0,2.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,16,8,8,8,4.0,legal_grid_baseline,0.375,0.0,4,4,4.0,4.0,4.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,41,9,9,9,22.0,legal_grid_baseline,-0.25,0.0,4,4,13.0,13.0,13.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,43,10,10,10,6.0,legal_grid_baseline,-0.5,0.125,4,4,4.0,4.0,4.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,27,11,11,11,12.0,legal_grid_baseline,2.25,0.7083333333333334,4,4,1.0,1.0,1.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,30,12,12,12,7.0,legal_grid_baseline,0.25,0.0,4,4,5.0,5.0,5.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,5,13,13,13,13.0,legal_grid_baseline,-0.125,0.7083333333333334,4,4,0.0,0.0,0.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,10,14,14,14,8.0,legal_grid_baseline,0.875,0.125,4,4,6.0,6.0,6.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,55,15,15,15,9.0,legal_grid_baseline,-2.375,-1.0,4,4,6.0,6.0,6.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,87,16,16,16,10.0,legal_grid_baseline,-0.875,-0.4583333333333333,4,4,6.0,6.0,6.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,31,17,17,17,14.0,legal_grid_baseline,-0.5,-0.4583333333333333,4,4,3.0,3.0,3.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,23,18,18,18,21.0,legal_grid_baseline,-0.625,-1.0,4,4,3.0,3.0,3.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,14,19,19,19,20.0,legal_grid_baseline,-0.625,-0.5833333333333334,4,4,1.0,1.0,1.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,11,20,20,20,17.0,legal_grid_baseline,-1.75,-0.9166666666666666,4,4,3.0,3.0,3.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,77,21,21,21,16.0,legal_grid_baseline,-1.0,-0.9166666666666666,4,4,5.0,5.0,5.0
certified_grid_plus_prior_race_state,5,202605,Canadian Grand Prix,calibration,18,22,22,22,15.0,legal_grid_baseline,-1.125,-0.5833333333333334,4,4,7.0,7.0,7.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,12,1,1,1,1.0,legal_grid_baseline,-0.1111111111111111,0.6923076923076923,5,5,0.0,0.0,0.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,3,2,2,2,22.0,legal_grid_baseline,-1.0,0.34615384615384615,5,5,20.0,20.0,20.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,44,3,3,3,2.0,legal_grid_baseline,-0.6666666666666666,-0.2692307692307692,5,5,1.0,1.0,1.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,16,4,4,4,17.0,legal_grid_baseline,-0.1111111111111111,-0.2692307692307692,5,5,13.0,13.0,13.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,6,5,5,5,4.0,legal_grid_baseline,2.0,0.34615384615384615,5,5,1.0,1.0,1.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,63,6,6,6,12.0,legal_grid_baseline,2.111111111111111,0.6923076923076923,5,5,6.0,6.0,6.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,81,7,7,7,5.0,legal_grid_baseline,3.5555555555555554,2.230769230769231,5,5,2.0,2.0,2.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,1,8,8,8,19.0,legal_grid_baseline,2.888888888888889,2.230769230769231,5,5,11.0,11.0,11.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,10,9,9,9,3.0,legal_grid_baseline,0.1111111111111111,-0.2692307692307692,5,5,6.0,6.0,6.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,30,10,10,10,6.0,legal_grid_baseline,-0.3333333333333333,0.3076923076923077,5,5,4.0,4.0,4.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,23,11,11,11,8.0,legal_grid_baseline,-0.2222222222222222,-1.0384615384615385,5,5,3.0,3.0,3.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,55,12,12,12,16.0,legal_grid_baseline,-2.7777777777777777,-1.0384615384615385,5,5,4.0,4.0,4.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,27,13,13,13,13.0,legal_grid_baseline,2.111111111111111,0.6923076923076923,5,5,0.0,0.0,0.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,43,14,14,14,14.0,legal_grid_baseline,-0.8888888888888888,-0.2692307692307692,5,5,0.0,0.0,0.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,41,15,15,15,7.0,legal_grid_baseline,1.2222222222222223,0.3076923076923077,5,5,8.0,8.0,8.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,5,16,16,16,11.0,legal_grid_baseline,-0.1111111111111111,0.6923076923076923,5,5,5.0,5.0,5.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,31,17,17,17,9.0,legal_grid_baseline,-0.7777777777777778,-0.7692307692307693,5,5,8.0,8.0,8.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,11,18,18,18,15.0,legal_grid_baseline,-1.8888888888888888,-1.1538461538461537,5,5,3.0,3.0,3.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,87,19,19,19,20.0,legal_grid_baseline,-1.4444444444444444,-0.7692307692307693,5,5,1.0,1.0,1.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,77,20,20,20,21.0,legal_grid_baseline,-1.4444444444444444,-1.1538461538461537,5,5,1.0,1.0,1.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,14,21,21,21,10.0,legal_grid_baseline,-0.4444444444444444,-0.7692307692307693,5,5,11.0,11.0,11.0
certified_grid_plus_prior_race_state,6,202606,Monaco Grand Prix,calibration,18,22,22,22,18.0,legal_grid_baseline,-1.7777777777777777,-0.7692307692307693,5,5,4.0,4.0,4.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,63,1,1,1,2.0,legal_grid_baseline,2.5,0.8571428571428571,6,6,1.0,1.0,1.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,44,2,2,2,1.0,legal_grid_baseline,-0.7,0.17857142857142858,6,6,1.0,1.0,1.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,12,3,3,3,16.0,legal_grid_baseline,-0.1,0.8571428571428571,6,6,13.0,13.0,13.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,1,4,4,4,3.0,legal_grid_baseline,3.7,2.392857142857143,6,6,1.0,1.0,1.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,3,5,5,5,4.0,legal_grid_baseline,1.1,1.0,6,6,1.0,1.0,1.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,6,6,6,6,6.0,legal_grid_baseline,1.7,1.0,6,6,0.0,0.0,0.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,81,7,7,7,5.0,legal_grid_baseline,3.0,2.392857142857143,6,6,2.0,2.0,2.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,30,8,8,8,8.0,legal_grid_baseline,-0.7,-0.14285714285714285,6,6,0.0,0.0,0.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,27,9,9,9,20.0,legal_grid_baseline,1.9,0.4642857142857143,6,6,11.0,11.0,11.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,16,10,10,10,15.0,legal_grid_baseline,1.2,0.17857142857142858,6,6,5.0,5.0,5.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,41,11,11,11,9.0,legal_grid_baseline,0.3,-0.14285714285714285,6,6,2.0,2.0,2.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,5,12,12,12,11.0,legal_grid_baseline,-0.6,0.4642857142857143,6,6,1.0,1.0,1.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,43,13,13,13,10.0,legal_grid_baseline,-0.8,-0.4642857142857143,6,6,3.0,3.0,3.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,10,14,14,14,7.0,legal_grid_baseline,-0.5,-0.4642857142857143,6,6,7.0,7.0,7.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,87,15,15,15,17.0,legal_grid_baseline,-1.2,-0.9642857142857143,6,6,2.0,2.0,2.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,55,16,16,16,12.0,legal_grid_baseline,-2.1,-0.9285714285714286,6,6,4.0,4.0,4.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,31,17,17,17,13.0,legal_grid_baseline,-1.5,-0.9642857142857143,6,6,4.0,4.0,4.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,23,18,18,18,18.0,legal_grid_baseline,-0.5,-0.9285714285714286,6,6,0.0,0.0,0.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,11,19,19,19,14.0,legal_grid_baseline,-2.0,-1.1428571428571428,6,6,5.0,5.0,5.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,77,20,20,20,21.0,legal_grid_baseline,-1.2,-1.1428571428571428,6,6,1.0,1.0,1.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,18,21,21,21,22.0,legal_grid_baseline,-2.0,-1.25,6,6,1.0,1.0,1.0
certified_grid_plus_prior_race_state,7,202607,Barcelona Grand Prix,audit,14,22,22,22,19.0,legal_grid_baseline,-1.5,-1.25,6,6,3.0,3.0,3.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,63,1,1,1,1.0,legal_grid_baseline,2.3636363636363638,1.2666666666666666,7,7,0.0,0.0,0.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,16,2,2,2,8.0,legal_grid_baseline,1.5454545454545454,0.3,7,7,6.0,6.0,6.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,44,3,3,3,5.0,legal_grid_baseline,-0.7272727272727273,0.3,7,7,2.0,2.0,2.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,12,4,4,4,3.0,legal_grid_baseline,1.0909090909090908,1.2666666666666666,7,7,1.0,1.0,1.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,3,5,5,5,2.0,legal_grid_baseline,0.9090909090909091,0.9,7,7,3.0,3.0,3.0
