match_id,date,season,league,round,home_team_id,away_team_id,home_goals,away_goals
43,2024-02-13T00:00:00,2024,epl,,7,4,1,0
44,2024-02-14T00:00:00,2024,epl,,1,4,0,0
45,2024-02-15T00:00:00,2024,epl,,1,0,0,2
46,2024-02-16T00:00:00,2024,epl,,5,2,2,0
47,2024-02-17T00:00:00,2024,epl,,7,3,1,1
48,2024-02-18T00:00:00,2024,epl,,0,2,0,1
49,2024-02-19T00:00:00,2024,epl,,3,7,0,5
50,2024-02-20T00:00:00,2024,epl,,4,6,3,1
51,2024-02-21T00:00:00,2024,epl,,1,0,0,1
52,2024-02-22T00:00:00,2024,epl,,1,4,1,1
53,2024-02-23T00:00:00,2024,epl,,1,2,3,2
54,2024-02-24T00:00:00,2024,epl,,1,6,1,1
55,2024-02-25T00:00:00,2024,epl,,3,4,1,1
56,2024-02-26T00:00:00,2024,epl,,4,5,1,4
57,2024-02-27T00:00:00,2024,epl,,0,7,1,0
58,2024-02-28T00:00:00,2024,epl,,4,3,2,3
59,2024-02-29T00:00:00,2024,epl,,1,7,1,0
60,2024-03-01T00:00:00,2024,epl,,0,5,2,1
61,2024-03-02T00:00:00,2024,epl,,4,6,1,1
62,2024-03-03T00:00:00,2024,epl,,1,6,1,3
63,2024-03-04T00:00:00,2024,epl,,4,6,4,2
64,2024-03-05T00:00:00,2024,epl,,4,3,0,2
65,2024-03-06T00:00:00,2024,epl,,7,4,1,2
66,2024-03-07T00:00:00,2024,epl,,7,2,2,3
67,2024-03-08T00:00:00,2024,epl,,6,5,0,0
68,2024-03-09T00:00:00,2024,epl,,3,1,0,2
69,2024-03-10T00:00:00,2024,epl,,0,5,0,2
70,2024-03-11T00:00:00,2024,epl,,6,2,5,0
71,2024-03-12T00:00:00,2024,epl,,7,0,3,0
72,2024-03-13T00:00:00,2024,epl,,7,5,1,2
73,2024-03-14T00:00:00,2024,epl,,1,0,0,2
74,2024-03-15T00:00:00,2024,epl,,2,0,4,0
75,2024-03-16T00:00:00,2024,epl,,1,7,1,3
76,2024-03-17T00:00:00,2024,epl,,3,4,1,0
77,2024-03-18T00:00:00,2024,epl,,7,2,1,2
78,2024-03-19T00:00:00,2024,epl,,1,3,1,0
79,2024-03-20T00:00:00,2024,epl,,2,1,1,2
80,2024-03-21T00:00:00,2024,epl,,3,5,2,1
81,2024-03-22T00:00:00,2024,epl,,7,4,4,2
82,2024-03-23T00:00:00,2024,epl,,6,3,0,0
83,2024-03-24T00:00:00,2024,epl,,3,6,0,0
84,2024-03-25T00:00:00,2024,epl,,2,3,2,2
85,2024-03-26T00:00:00,2024,epl,,5,1,1,3
86,2024-03-27T00:00:00,2024,epl,,2,7,2,0
87,2024-03-28T00:00:00,2024,epl,,5,4,1,0
88,2024-03-29T00:00:00,2024,epl,,2,6,3,1
89,2024-03-30T00:00:00,2024,epl,,2,6,2,0
90,2024-03-31T00:00:00,2024,epl,,1,2,0,0
91,2024-04-01T00:00:00,2024,epl,,1,6,2,0
92,2024-04-02T00:00:00,2024,epl,,1,7,3,0
93,2024-04-03T00:00:00,2024,epl,,7,5,1,3
94,2024-04-04T00:00:00,2024,epl,,4,2,2,1
95,2024-04-05T00:00:00,2024,epl,,4,6,3,1
96,2024-04-06T00:00:00,2024,epl,,1,0,1,1
97,2024-04-07T00:00:00,2024,epl,,3,6,4,6
98,2024-04-08T00:00:00,2024,epl,,3,5,4,2
99,2024-04-09T00:00:00,2024,epl,,0,3,0,3
100,2024-04-10T00:00:00,2024,epl,,7,2,1,4
101,2024-04-11T00:00:00,2024,epl,,0,2,0,0
102,2024-04-12T00:00:00,2024,epl,,6,5,4,0
103,2024-04-13T00:00:00,2024,epl,,4,0,1,2
104,2024-04-14T00:00:00,2024,epl,,5,3,1,1
105,2024-04-15T00:00:00,2024,epl,,6,7,1,1
106,2024-04-16T00:00:00,2024,epl,,3,7,0,1
107,2024-04-17T00:00:00,2024,epl,,1,3,2,0
108,2024-04-18T00:00:00,2024,epl,,4,0,2,2
109,2024-04-19T00:00:00,2024,epl,,0,6,0,0
110,2024-04-20T00:00:00,2024,epl,,0,3,1,3
111,2024-04-21T00:00:00,2024,epl,,7,3,1,1
112,2024-04-22T00:00:00,2024,epl,,2,4,2,0
113,2024-04-23T00:00:00,2024,epl,,2,5,0,1
114,2024-04-24T00:00:00,2024,epl,,4,0,2,5
115,2024-04-25T00:00:00,2024,epl,,5,1,0,3
116,2024-04-26T00:00:00,2024,epl,,0,7,0,0
117,2024-04-27T00:00:00,2024,epl,,0,6,0,1
118,2024-04-28T00:00:00,2024,epl,,2,5,0,1
119,2024-04-29T00:00:00,2024,epl,,0,7,0,1
120,2024-04-30T00:00:00,2024,epl,,3,1,0,1
121,2024-05-01T00:00:00,2024,epl,,0,7,1,2
122,2024-05-02T00:00:00,2024,epl,,2,3,1,1
123,2024-05-03T00:00:00,2024,epl,,5,2,1,2
124,2024-05-04T00:00:00,2024,epl,,0,4,1,0
125,2024-05-05T00:00:00,2024,epl,,6,0,0,1
126,2024-05-06T00:00:00,2024,epl,,4,0,1,2
127,2024-05-07T00:00:00,2024,epl,,4,7,1,2
128,2024-05-08T00:00:00,2024,epl,,7,6,2,1
129,2024-05-09T00:00:00,2024,epl,,4,2,1,0
130,2024-05-10T00:00:00,2024,epl,,2,5,0,3
131,2024-05-11T00:00:00,2024,epl,,0,7,1,0
132,2024-05-12T00:00:00,2024,epl,,5,4,2,0
133,2024-05-13T00:00:00,2024,epl,,1,4,1,3
134,2024-05-14T00:00:00,2024,epl,,1,2,1,2
135,2024-05-15T00:00:00,2024,epl,,0,7,1,0
136,2024-05-16T00:00:00,2024,epl,,7,4,2,3
137,2024-05-17T00:00:00,2024,epl,,3,7,0,2
138,2024-05-18T00:00:00,2024,epl,,6,0,2,1
139,2024-05-19T00:00:00,2024,epl,,5,6,2,3
140,2024-05-20T00:00:00,2024,epl,,4,2,3,3
141,2024-05-21T00:00:00,2024,epl,,0,5,1,2
142,2024-05-22T00:00:00,2024,epl,,6,7,1,1
143,2024-05-23T00:00:00,2024,epl,,2,0,2,1
144,2024-05-24T00:00:00,2024,epl,,1,5,2,0
145,2024-05-25T00:00:00,2024,epl,,7,1,2,0
146,2024-05-26T00:00:00,2024,epl,,1,6,1,0
147,2024-05-27T00:00:00,2024,epl,,0,3,3,0
148,2024-05-28T00:00:00,2024,epl,,2,0,5,0
149,2024-05-29T00:00:00,2024,epl,,7,5,1,2
150,2024-05-30T00:00:00,2024,epl,,1,3,0,3
151,2024-05-31T00:00:00,2024,epl,,6,1,3,1
152,2024-06-01T00:00:00,2024,epl,,1,7,2,1
153,2024-06-02T00:00:00,2024,epl,,1,0,3,1
154,2024-06-03T00:00:00,2024,epl,,1,2,4,1
155,2024-06-04T00:00:00,2024,epl,,6,1,0,0
156,2024-06-05T00:00:00,2024,epl,,7,1,1,1
157,2024-06-06T00:00:00,2024,epl,,1,3,0,0
158,2024-06-07T00:00:00,2024,epl,,7,1,2,1
159,2024-06-08T00:00:00,2024,epl,,2,6,3,2
160,2024-06-09T00:00:00,2024,epl,,2,6,3,2
161,2024-06-10T00:00:00,2024,epl,,6,5,2,1
162,2024-06-11T00:00:00,2024,epl,,3,1,2,2
163,2024-06-12T00:00:00,2024,epl,,4,5,2,0
164,2024-06-13T00:00:00,2024,epl,,0,5,0,2
165,2024-06-14T00:00:00,2024,epl,,5,2,2,2
166,2024-06-15T00:00:00,2024,epl,,2,3,3,1
167,2024-06-16T00:00:00,2024,epl,,5,3,1,0
168,2024-06-17T00:00:00,2024,epl,,5,2,1,1
169,2024-06-18T00:00:00,2024,epl,,4,1,1,1
170,2024-06-19T00:00:00,2024,epl,,6,2,1,1
171,2024-06-20T00:00:00,2024,epl,,0,7,3,1
172,2024-06-21T00:00:00,2024,epl,,5,7,1,2
173,2024-06-22T00:00:00,2024,epl,,7,2,3,2
174,2024-06-23T00:00:00,2024,epl,,1,5,6,1
175,2024-06-24T00:00:00,2024,epl,,6,4,1,1
176,2024-06-25T00:00:00,2024,epl,,2,1,1,0
177,2024-06-26T00:00:00,2024,epl,,0,5,2,1
178,2024-06-27T00:00:00,2024,epl,,3,0,0,0
179,2024-06-28T00:00:00,2024,epl,,0,6,3,0
180,2024-06-29T00:00:00,2024,epl,,6,4,2,1
181,2024-06-30T00:00:00,2024,epl,,7,1,2,4
182,2024-07-01T00:00:00,2024,epl,,5,4,1,1
183,2024-07-02T00:00:00,2024,epl,,6,2,3,1
184,2024-07-03T00:00:00,2024,epl,,1,5,2,1
185,2024-07-04T00:00:00,2024,epl,,2,5,1,0
186,2024-07-05T00:00:00,2024,epl,,0,1,1,2
187,2024-07-06T00:00:00,2024,epl,,0,3,4,1
188,2024-07-07T00:00:00,2024,epl,,2,4,2,1
189,2024-07-08T00:00:00,2024,epl,,7,5,1,0
190,2024-07-09T00:00:00,2024,epl,,1,2,3,1
191,2024-07-10T00:00:00,2024,epl,,7,1,3,0
192,2024-07-11T00:00:00,2024,epl,,3,5,3,1
193,2024-07-12T00:00:00,2024,epl,,4,2,2,2
194,2024-07-13T00:00:00,2024,epl,,4,2,1,1
195,2024-07-14T00:00:00,2024,epl,,2,5,0,0
196,2024-07-15T00:00:00,2024,epl,,0,1,1,2
197,2024-07-16T00:00:00,2024,epl,,6,7,0,0
198,2024-07-17T00:00:00,2024,epl,,4,3,1,0
199,2024-07-18T00:00:00,2024,epl,,3,1,1,0
200,2024-07-19T00:00:00,2024,epl,,6,4,1,1
201,2024-07-20T00:00:00,2024,epl,,2,7,0,2
202,2024-07-21T00:00:00,2024,epl,,0,5,1,3
203,2024-07-22T00:00:00,2024,epl,,0,1,0,1
204,2024-07-23T00:00:00,2024,epl,,7,3,1,2
205,2024-07-24T00:00:00,2024,epl,,4,2,1,1
206,2024-07-25T00:00:00,2024,epl,,2,4,0,2
207,2024-07-26T00:00:00,2024,epl,,5,1,4,1
208,2024-07-27T00:00:00,2024,epl,,4,6,2,1
209,2024-07-28T00:00:00,2024,epl,,4,3,0,1
210,2024-07-29T00:00:00,2024,epl,,6,1,1,4
211,2024-07-30T00:00:00,2024,epl,,3,5,2,0
212,2024-07-31T00:00:00,2024,epl,,4,0,1,3
213,2024-08-01T00:00:00,2024,epl,,3,4,3,1
214,2024-08-02T00:00:00,2024,epl,,1,4,4,0
215,2024-08-03T00:00:00,2024,epl,,5,7,2,2
216,2024-08-04T00:00:00,2024,epl,,4,7,1,1
217,2024-08-05T00:00:00,2024,epl,,4,7,2,1
218,2024-08-06T00:00:00,2024,epl,,6,4,1,1
219,2024-08-07T00:00:00,2024,epl,,3,6,0,1
220,2024-08-08T00:00:00,2024,epl,,1,6,0,1
221,2024-08-09T00:00:00,2024,epl,,0,4,3,3
222,2024-08-10T00:00:00,2024,epl,,3,0,3,1
223,2024-08-11T00:00:00,2024,epl,,0,4,0,2
224,2024-08-12T00:00:00,2024,epl,,0,1,0,2
225,2024-08-13T00:00:00,2024,epl,,7,5,1,1
226,2024-08-14T00:00:00,2024,epl,,5,1,1,6
227,2024-08-15T00:00:00,2024,epl,,2,7,4,1
228,2024-08-16T00:00:00,2024,epl,,3,6,1,0
229,2024-08-17T00:00:00,2024,epl,,2,4,3,0
230,2024-08-18T00:00:00,2024,epl,,1,6,0,3
231,2024-08-19T00:00:00,2024,epl,,4,6,0,0
232,2024-08-20T00:00:00,2024,epl,,7,1,3,4
233,2024-08-21T00:00:00,2024,epl,,0,3,1,2
234,2024-08-22T00:00:00,2024,epl,,4,0,1,1
235,2024-08-23T00:00:00,2024,epl,,6,1,1,1
236,2024-08-24T00:00:00,2024,epl,,5,0,2,2
237,2024-08-25T00:00:00,2024,epl,,7,3,0,1
238,2024-08-26T00:00:00,2024,epl,,5,7,3,0
239,2024-08-27T00:00:00,2024,epl,,0,6,2,3
240,2024-08-28T00:00:00,2024,epl,,3,5,2,3
241,2024-08-29T00:00:00,2024,epl,,7,4,1,0
242,2024-08-30T00:00:00,2024,epl,,5,2,2,1
243,2024-08-31T00:00:00,2024,epl,,2,5,1,3
244,2024-09-01T00:00:00,2024,epl,,5,2,0,0
245,2024-09-02T00:00:00,2024,epl,,1,3,0,2
246,2024-09-03T00:00:00,2024,epl,,3,2,4,1
247,2024-09-04T00:00:00,2024,epl,,1,5,1,1
248,2024-09-05T00:00:00,2024,epl,,2,1,1,1
249,2024-09-06T00:00:00,2024,epl,,0,4,5,3
250,2024-09-07T00:00:00,2024,epl,,5,0,2,2
251,2024-09-08T00:00:00,2024,epl,,7,0,1,4
252,2024-09-09T00:00:00,2024,epl,,0,3,2,1
253,2024-09-10T00:00:00,2024,epl,,7,1,0,0
254,2024-09-11T00:00:00,2024,epl,,4,7,2,0
255,2024-09-12T00:00:00,2024,epl,,2,1,2,2
256,2024-09-13T00:00:00,2024,epl,,2,6,1,1
257,2024-09-14T00:00:00,2024,epl,,6,7,3,0
258,2024-09-15T00:00:00,2024,epl,,7,4,0,0
259,2024-09-16T00:00:00,2024,epl,,6,7,1,1
